ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
14510,30000,2,1,2,27,1,2,0,0,2,0,28686,27620,28164,30444,29887,29153,0,2000,3000,0,1000,1000,0
17434,210000,2,2,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21296,10000,1,2,1,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,0
16192,30000,2,2,1,42,2,0,0,0,0,0,5288,6310,8693,11541,13344,15118,1117,2500,3000,2000,2000,553,1
27865,280000,2,2,2,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0
11280,220000,2,1,2,41,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
13738,300000,1,3,1,37,-1,-1,-1,-1,-1,-1,4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139,0
23774,240000,2,1,1,53,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0,0
4955,340000,1,1,2,35,-1,-1,-1,-1,-1,-1,842,2865,-22,7569,797,1211,2873,0,7591,799,1214,18309,0
28218,160000,2,3,1,38,0,0,0,0,0,0,151963,141884,143428,146289,128133,124606,5100,7100,7500,4500,5000,4800,0
9646,360000,1,1,2,27,-1,-1,-1,-1,0,0,759,5695,1390,8531,8531,-33,5702,1395,8531,0,0,0,0
12301,80000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,641,658,2019,0,0,641,658,2019,0,0,0
25341,80000,2,1,2,25,-2,-2,-2,-2,-2,-2,4932,2638,2940,2946,9606,2946,2638,2940,2946,9606,2946,3345,0
22242,150000,2,2,2,30,-1,-1,-2,-2,-1,-1,55,-94,-208,-208,993,0,0,239,0,1201,0,2184,0
22997,500000,2,1,1,39,-2,-2,-2,-2,-2,-2,4419,2584,4524,3518,2208,2550,2584,4524,3518,2208,2550,5953,0
9594,20000,2,1,2,26,2,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,1
9187,100000,1,2,1,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80,0
20803,100000,1,2,1,34,2,2,2,0,0,2,84196,74621,64930,58433,50859,40005,2300,2000,4500,3300,0,3500,1
202,140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,0
23612,230000,2,1,2,39,-1,-1,-1,-2,-2,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,0
12543,150000,2,2,2,29,0,0,0,0,0,-1,19020,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704,0
27653,50000,2,1,2,23,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000,0
10071,360000,2,1,1,56,0,-1,-1,-2,-2,-1,60206,7690,0,0,0,6232,7690,0,0,0,6232,158,0
14960,20000,1,2,2,28,0,0,0,0,0,0,8814,10167,21774,10707,10539,10757,1500,1200,378,389,400,600,0
10343,70000,2,2,1,53,0,0,-1,-1,-2,-2,24645,0,14000,0,0,0,0,14000,0,0,0,0,0
15540,260000,1,1,2,34,-2,-2,-1,-1,-2,-2,916,2615,1580,920,730,466,2615,1586,920,730,466,1455,0
8748,160000,1,1,1,41,-2,-2,-1,-1,-2,-1,155458,157690,150209,151343,154456,157632,7200,6100,5300,5400,165759,4872,0
20079,160000,2,1,2,35,-2,-2,2,2,0,0,52010,4792,194,1900,1900,1150,4792,150,3800,0,0,0,0
21562,30000,2,2,1,23,2,0,0,0,0,0,27997,26049,27222,27729,28437,25336,1800,1900,1330,1038,1128,5000,0
21570,140000,2,1,2,25,-1,-1,-1,-1,-1,-1,30077,2809,7541,10661,2214,6020,2809,7541,10661,2214,6020,0,0
27150,100000,1,1,2,30,2,2,2,0,0,2,33217,34372,33543,34260,36580,37347,2000,0,1580,2900,1500,1600,1
2616,450000,2,1,1,37,0,0,-1,-1,-1,-1,13371,13480,5747,3339,9458,7231,4000,5747,3339,18916,7231,4972,0
11030,20000,2,3,2,30,-1,-1,-1,0,0,0,390,286,9457,10311,10374,10692,286,9847,1000,1000,500,442,0
29304,30000,1,2,2,26,1,-1,-1,2,0,0,-185,27478,30642,29361,29022,28409,28924,4000,0,1000,900,800,0
14418,400000,2,1,2,30,-1,-1,-1,-1,-1,-1,1919,7381,2691,1781,7123,1470,7389,2691,1781,7123,1470,37546,0
18613,350000,2,1,2,27,0,0,0,0,0,0,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
28380,50000,2,2,1,32,0,0,0,0,0,0,45271,44751,43952,29136,19048,17946,2000,1500,1239,612,607,2593,0
21093,260000,1,5,1,42,0,0,0,0,0,0,204017,182048,63074,262317,201344,191829,8000,7100,200140,6500,6000,6500,0
12544,80000,2,3,2,28,0,0,0,0,0,0,77450,78100,76204,66876,66182,67199,3500,2600,2400,2500,2700,2300,0
12741,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,972,-1,-1,299,299,293,0,0,300,300,294,0,0
22552,120000,2,1,1,34,-2,-2,-2,-2,-2,-2,3755,0,0,0,0,0,0,0,0,0,0,0,1
13506,340000,1,3,2,38,-2,-2,-2,-2,-2,-2,660,1131,291,291,291,291,1131,291,291,291,291,8048,0
28318,10000,2,2,1,29,0,0,0,0,0,0,6176,6512,7447,8777,8956,9731,1265,1200,1500,400,1000,273,0
26731,40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800,0
21809,70000,2,2,1,26,0,0,0,0,0,0,41659,42652,43705,45965,46900,47884,1687,1740,3000,1700,1739,1770,0
8484,40000,2,2,1,27,1,2,0,0,0,0,11310,10842,12896,14675,17265,17974,0,2554,2000,3000,1000,3000,0
19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0
28835,220000,2,1,2,36,0,0,0,0,0,0,222598,222168,217900,221193,181859,184605,10000,8018,10121,6006,10987,143779,1
586,20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,0
8967,40000,2,3,2,23,2,2,2,0,0,0,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,1
18095,20000,1,1,2,42,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
16595,10000,1,2,2,28,-1,2,-1,2,3,2,619,619,8642,9151,8023,5475,0,8642,800,107,200,0,1
6090,130000,2,2,1,52,1,2,2,2,0,0,112434,98455,103351,100724,97675,102080,0,12700,0,4000,11461,0,0
22,120000,2,2,1,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,1
11438,50000,2,2,1,24,0,0,0,0,0,0,37159,30814,27382,28081,28578,29450,1500,1500,1153,1100,1346,960,0
2666,50000,2,2,2,22,0,0,0,0,0,-1,29637,30805,30336,13378,-1022,29857,1826,1200,268,0,31448,792,0
22257,500000,2,3,2,29,-2,-2,-2,-2,-2,-2,5024,798,5921,2381,823,801,802,5950,2392,827,805,30435,1
6178,50000,1,2,2,35,0,0,0,0,0,-1,57570,54383,49966,7825,3753,34287,2460,1140,226,555,35190,1203,1
20690,30000,1,2,2,40,3,3,2,0,0,0,26129,25422,24728,26041,26511,27034,0,0,1730,1200,1100,1151,1
3636,270000,2,2,1,30,0,0,0,0,0,0,62599,59368,57856,49804,47310,42812,5000,5000,5000,5000,5240,5000,0
4872,80000,1,2,1,42,0,0,0,0,0,0,48237,48594,49432,49043,47805,45626,2200,2005,2000,2000,2000,2000,0
6176,50000,1,2,2,25,2,2,2,3,2,0,32233,31440,33489,18968,15611,19304,0,3041,0,3,5700,700,0
12676,80000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,0
7717,130000,2,2,1,43,0,0,0,0,0,0,129099,130522,106158,97685,80733,82883,5008,6003,4000,3000,4870,3000,0
24224,580000,1,1,2,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,0
2953,30000,2,2,1,26,1,2,0,0,0,0,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0,0
11196,20000,1,3,1,29,0,0,0,-2,-2,-2,11136,20649,-1001,-1,-1,-1,10000,0,1000,0,0,0,0
25172,50000,2,1,2,22,0,0,0,0,0,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0
1675,440000,1,1,1,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,0
27986,120000,2,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100,0
7464,360000,1,3,2,34,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648,0
784,210000,2,1,1,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,1
14581,130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0
27765,180000,2,2,1,24,0,0,-2,-1,-1,-2,6272,0,0,1000,2190,0,0,0,1000,2190,0,384,0
21303,50000,1,2,1,51,0,0,0,0,0,0,46094,47157,48669,42360,19840,19840,1831,2343,1611,200,0,0,0
5894,110000,2,3,1,38,0,0,0,0,0,0,100699,88694,74647,49021,34594,23116,3530,3066,2033,2021,1024,1003,0
10617,360000,1,1,1,40,-2,-2,-2,-2,-2,-2,5772,11664,15390,7090,2115,20075,11694,10048,35,2126,21220,35114,0
23940,50000,1,2,2,27,1,2,0,0,0,0,47568,46482,44546,40745,19910,17786,0,2000,1241,633,616,2500,1
7317,230000,1,2,1,50,0,0,0,0,0,0,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094,1
27021,280000,1,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
13047,660000,1,1,2,40,0,0,0,0,2,0,142417,122122,104284,113345,111423,119349,6500,6000,15000,0,10000,6000,0
8609,30000,1,2,2,32,3,2,2,2,0,0,31895,31091,31002,29879,29382,23110,0,2300,0,996,1000,0,0
21346,350000,1,1,1,57,0,0,0,0,0,0,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000,0
15694,360000,1,1,2,29,0,0,0,0,0,0,109997,205119,209680,213527,174907,126309,100000,8270,8423,6753,5139,5000,0
20854,80000,1,2,2,28,0,0,0,0,-2,-2,10677,9478,4603,0,0,0,2017,1033,0,0,0,1820,0
15720,280000,1,2,1,35,0,0,0,0,0,0,202260,102097,104596,106950,87706,88396,4000,4000,4000,3000,3600,3100,0
23081,50000,2,2,1,40,0,0,2,0,0,0,6732,9052,8763,9924,9967,10176,2441,0,1313,356,369,508,0
24910,440000,1,1,2,33,-2,-2,-2,-2,-2,-2,2380,1750,4697,7502,2249,4532,1750,4697,7502,2249,4532,101750,0
7727,240000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10322,170000,2,2,2,26,1,2,0,0,0,0,16237,15692,17120,17836,18396,18935,0,2000,1000,1000,1000,1000,0
4398,160000,1,1,2,32,-1,-1,-1,-1,-1,-1,5315,8145,2480,1920,2192,8187,8300,2480,1920,2192,8187,552,0
24552,270000,1,1,1,37,0,0,0,0,0,0,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,1
7664,90000,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0
4731,220000,2,1,2,29,0,0,0,0,0,0,47944,44914,46446,37604,15540,20330,5000,5008,7000,4000,5000,150,0
4590,170000,1,1,2,36,0,0,0,0,0,0,92480,94089,97286,97196,97227,101272,4000,5000,3000,4000,8000,4000,0
17427,30000,2,2,2,39,0,0,0,2,0,0,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0,0
12875,170000,2,2,1,38,0,0,0,0,0,0,146518,142954,134372,84558,86538,88299,7031,6026,3200,3500,3200,4000,0
6062,150000,2,2,1,36,2,2,2,2,2,2,137723,141048,142475,143966,146736,149697,7000,5200,5300,5200,5500,5200,0
7853,50000,1,1,2,28,2,0,0,0,0,0,48508,45951,44013,28094,29138,30625,2500,2000,1200,1500,2000,1500,1
24085,180000,1,1,2,27,0,0,0,0,0,0,20793,18795,23194,44070,39003,26424,10053,12057,30035,863,72,37,0
16299,30000,2,2,2,42,0,0,0,-1,-1,-2,26504,28056,27987,1812,0,0,2000,2000,2000,0,0,0,0
28901,360000,2,1,2,28,0,0,0,0,0,0,79161,81260,83055,85662,87458,86393,4000,4000,4000,4000,3300,5199,0
20191,350000,2,1,2,31,0,0,0,0,0,0,35420,38632,42499,46590,52606,59537,4000,5000,5000,7000,8000,10000,0
22698,500000,2,2,1,35,0,0,0,0,0,0,286595,292813,302966,300000,400000,0,11000,14846,6000,100000,0,279260,0
18246,440000,1,1,1,79,0,0,0,0,0,0,429309,437906,447326,447112,438187,447543,15715,16519,16513,15800,16531,15677,0
11046,100000,2,2,1,40,0,0,0,0,0,0,90828,83479,73749,68512,72518,65890,3523,3025,2344,5000,3000,2000,0
25480,110000,2,1,2,29,0,0,0,2,0,0,107336,107195,109443,106637,106665,92417,5320,7845,4000,4000,3500,9500,0
1756,130000,1,3,1,34,0,0,0,0,0,0,5444,5927,7106,7106,8106,9106,1321,1500,0,1000,1000,598,0
9189,60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811,0
16650,50000,1,3,1,46,1,2,2,2,2,2,10960,10487,13108,12601,13391,14027,0,2800,0,1000,1000,0,1
5415,280000,2,1,1,44,0,0,0,0,0,0,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,0
29680,200000,1,2,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,0
315,100000,1,1,2,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,0
20028,180000,2,1,1,39,-1,-1,-1,0,-1,0,547,547,759,1042,796,547,547,759,1000,796,0,249,0
14673,250000,2,1,2,27,0,-1,-1,-2,-2,-2,8769,990,0,0,955,8175,990,0,0,955,8200,2434,0
7061,120000,2,2,1,37,0,0,0,2,0,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495,0
22447,350000,2,1,1,37,-2,-2,-2,-2,-2,-2,1140,0,4100,0,0,0,0,4100,0,0,0,0,0
4255,60000,2,2,1,25,0,0,0,0,0,0,39831,33147,32239,30110,30465,30510,4500,4500,2000,1301,1128,1023,0
412,200000,2,1,1,38,-1,-1,-2,-1,-1,-2,190,0,0,367,-150,-150,0,0,367,150,0,0,0
29061,300000,2,3,1,52,0,0,0,0,0,0,293174,268652,285524,235773,221123,221269,15000,25000,8000,22000,10060,9000,0
12704,50000,2,2,2,22,3,2,0,0,0,0,50953,49363,49243,46382,47261,48219,8,3011,1264,2000,1159,1244,1
28488,180000,2,2,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,10970,0,0,0,0,10970,0,0
15314,80000,2,3,1,39,0,0,0,0,0,0,18787,19869,20897,21911,22545,23181,1400,1352,1366,1000,1000,1000,0
10941,270000,2,1,1,36,-2,-2,-2,-2,-2,-2,3291,0,0,0,0,0,0,0,0,0,0,0,0
3664,30000,2,2,2,24,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
10271,50000,1,2,2,46,2,2,0,0,0,0,49423,48332,46043,18759,19161,19516,10,2000,655,688,666,649,0
4306,100000,2,3,1,36,-1,-1,-1,-1,-1,-1,1490,0,210,0,90,90,0,210,0,90,0,0,0
23913,50000,1,2,2,22,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100,0
13835,130000,1,3,1,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0
14779,250000,2,2,2,24,2,0,0,0,0,0,69770,70954,70681,69497,41367,17004,3562,1914,1517,2000,8001,295,1
18540,20000,2,2,1,25,2,2,2,2,0,0,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,1
20040,420000,2,2,1,40,-1,0,0,0,2,0,101873,99516,99873,100361,90052,89112,3517,3537,6810,0,2764,3500,0
1516,150000,2,2,1,31,1,-2,-1,-1,-1,-2,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,0
11272,60000,2,1,1,43,-1,3,2,0,0,-1,495,330,495,330,165,340,0,330,0,0,340,0,0
5448,240000,2,1,1,29,0,0,-1,0,0,0,21409,17833,194043,194991,192800,178318,1000,194043,6530,7000,7000,10000,0
20890,220000,1,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
15750,30000,2,1,2,24,-1,-1,2,-1,-1,-1,736,1472,736,736,736,1423,1472,0,736,736,1423,831,0
26599,160000,1,1,2,25,1,-1,2,2,-2,-2,0,10139,7858,0,0,0,10139,0,0,0,0,0,1
7263,140000,2,1,2,32,0,0,0,0,2,2,142043,0,137909,138999,137275,136141,7000,0,5000,9100,3400,0,0
13393,50000,2,1,2,25,0,0,0,0,0,0,23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,0
14912,240000,1,2,1,42,0,0,-1,-1,-1,-1,66394,63650,7117,2898,5530,67010,1273,7117,2905,5530,46275,17446,0
19257,200000,2,1,2,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,0
9852,100000,1,2,1,52,0,0,0,0,0,0,64254,21178,101565,82087,81201,77928,2211,81565,2625,3931,2900,2800,1
22062,80000,2,1,2,28,0,0,0,0,0,0,71126,71009,69504,68262,70547,73040,4000,5002,4500,3000,3000,10000,0
29460,70000,1,1,2,45,1,2,0,0,0,0,73958,72097,46445,46759,21265,14379,67,3006,4659,1000,1000,0,0
26398,190000,2,2,2,44,0,0,0,0,0,0,137394,140899,144636,148173,151853,155031,5774,5987,5948,6000,5481,5500,0
3386,200000,2,1,1,32,-2,-2,-2,-2,-2,-2,6540,17288,3009,20311,15643,5696,17301,3009,26257,15643,5696,12149,0
8775,150000,2,1,2,25,0,0,0,0,0,2,39445,40799,40832,33843,37015,30074,2000,1417,1256,4429,1000,0,0
25604,160000,2,1,2,32,-2,-2,-2,-2,-2,-2,162,-2,-2,499,284,1248,0,0,501,285,1254,99,0
9661,30000,2,3,1,35,2,2,2,2,2,2,27160,26444,28694,27936,29930,29302,0,3000,0,2600,0,1600,1
624,360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0
26971,20000,1,2,1,35,0,0,0,0,2,2,11043,11770,13188,18318,18419,18978,1200,1600,5700,700,1000,0,1
17727,470000,2,1,1,61,-2,-2,-2,-2,-2,-2,228,5215,3161,762,3637,16847,5241,3176,766,3673,16906,1437,0
23603,300000,2,2,1,33,2,2,0,0,0,0,279065,273067,278910,283920,253113,246560,0,10638,10569,8809,8883,9960,1
9346,300000,1,2,2,31,-1,-1,-1,-1,-1,-1,86267,78176,48163,13461,5121,5663,78580,48408,13538,5145,5690,13535,0
17506,390000,2,2,2,33,0,0,0,0,0,0,45818,144656,148366,99008,69990,71935,100000,6000,3704,2741,3314,2556,0
27443,300000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23309,390000,2,2,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,11168,0,682,11130,9942,6600,1000,0
22368,200000,2,1,1,32,0,0,-1,-1,-2,-2,12367,13732,1513,0,0,0,2000,1513,0,0,0,0,0
22340,270000,2,2,2,25,0,0,0,0,0,0,162905,156151,127423,126824,115961,112929,5085,4795,4470,3847,3943,5000,0
24003,400000,1,2,2,27,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,0
2754,30000,2,2,2,22,0,0,0,2,0,0,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0,1
28927,360000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
16432,110000,2,3,2,52,2,2,2,0,0,0,32085,34601,31304,29291,26415,23170,3393,0,1600,1000,1000,1360,0
4195,290000,1,1,1,43,0,0,0,0,0,0,294475,295310,290951,237255,241778,236917,12021,11212,8503,9047,9003,10014,0
8397,90000,2,1,2,24,0,0,0,0,0,2,30639,25390,27618,26382,27546,17660,2913,9000,0,2000,0,10639,0
26247,80000,2,2,1,30,1,2,2,2,0,0,69942,68219,75688,73563,43255,35852,0,8600,0,1600,1300,1300,1
20821,240000,1,2,2,38,0,0,0,0,0,0,167544,168609,172591,145144,141134,127242,8400,10000,7500,5600,5500,4600,0
1403,70000,2,2,1,44,0,0,0,0,0,0,4221,6642,8361,10208,11038,11848,2500,2000,2000,1000,1000,1000,1
22419,350000,2,2,1,36,0,0,0,0,0,0,50889,45881,36578,37717,58311,58467,10000,9000,10000,30000,9000,1800,0
4907,340000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26812,100000,1,2,2,28,-1,-1,-1,-1,-1,-1,942,390,390,390,0,780,390,390,390,0,780,0,0
14090,190000,1,3,1,38,0,0,0,0,0,0,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,0
23200,150000,2,1,1,38,-1,-1,-2,-2,-2,-2,9474,0,0,0,0,0,0,0,0,0,0,0,0
12916,170000,2,1,2,34,0,0,0,0,0,0,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,0
8690,230000,2,1,2,26,-1,-1,-2,-2,-2,-2,3741,0,0,0,0,0,0,0,0,0,0,1010,1
19863,430000,2,2,2,27,0,0,0,0,0,0,401298,433835,399755,357082,363968,346718,40000,15140,15000,12565,15000,13000,0
21319,660000,1,1,2,55,-1,0,0,0,0,-2,284334,288120,325889,342408,19903,20843,6486,38507,20000,2000,1000,345,0
8332,140000,2,2,1,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0
8607,70000,1,2,1,34,0,0,0,0,0,0,66977,68904,68863,33809,34764,36989,3013,2627,1210,1500,3000,2000,1
3676,10000,2,2,1,25,0,0,0,0,0,2,6991,8008,9018,9198,9896,9703,1126,1136,316,833,100,292,0
16328,180000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27434,300000,1,1,2,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0
3807,20000,1,2,2,26,0,0,0,0,0,0,4491,5906,7298,8515,9869,11196,1500,1500,1500,1500,1500,1500,0
5381,20000,1,2,2,23,1,2,0,0,0,0,17682,18595,19447,19312,17987,17822,1500,1500,1000,1000,1000,1000,0
22720,290000,2,5,2,35,0,0,0,0,0,0,33278,33694,32453,27981,14096,10240,1600,1700,2015,2000,1000,1000,0
14474,50000,2,2,1,25,2,0,0,0,0,0,50105,50802,49988,19287,19698,20228,2300,1305,1000,855,1000,1000,0
25817,200000,2,1,2,45,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,0
3824,200000,1,2,1,39,-2,-2,-2,-2,-2,-2,15109,3139,12840,3950,7688,2241,3155,12848,3950,7690,2241,2795,0
11737,260000,2,1,2,28,0,0,0,0,0,0,187068,193245,204730,246985,240543,227725,10360,60000,100008,10000,11700,5000,1
29771,20000,1,1,2,31,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
27690,30000,2,2,2,25,0,0,0,0,0,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458,0
7258,60000,2,2,2,24,0,0,0,0,0,0,58143,60221,50135,19553,11896,15241,3044,1123,7553,474,3586,305,1
4713,60000,1,2,2,24,0,0,-1,0,0,-1,54809,-827,1188,792,0,27248,0,2188,0,0,27248,1000,0
18513,20000,2,2,1,25,0,0,3,2,0,0,17294,21821,21197,20400,20000,20000,4821,0,0,0,0,0,0
24987,20000,1,3,1,38,0,0,-1,0,0,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718,0
12309,90000,1,2,2,35,0,0,0,0,0,0,22672,21212,20662,20715,21149,20078,1339,1315,867,896,728,577,0
19752,80000,2,2,2,47,-1,2,-1,-1,0,-1,3598,2464,7156,2099,915,915,2,7156,2099,0,915,1065,0
3758,180000,2,1,2,27,1,-2,-2,-2,-2,-2,-200,-200,-200,-200,-200,-200,0,0,0,0,0,0,1
28048,30000,2,2,1,30,-1,2,-1,-1,-1,-1,4994,886,937,0,1083,3395,0,1000,398,1083,3395,7383,0
9642,150000,2,2,2,29,0,0,0,0,0,0,94409,92047,79088,81399,74009,65871,5000,5000,5000,6000,5000,4000,0
24668,200000,1,1,1,41,-2,-2,-2,-2,-2,-2,10799,1208,1585,1470,1273,1000,1213,1585,1470,1273,1000,1555,0
23725,70000,2,3,2,52,0,0,0,0,0,0,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938,0
19902,60000,2,2,1,45,0,0,0,0,0,0,59998,59702,61188,57459,26551,24901,2152,2464,1462,847,1007,3004,0
26568,200000,2,3,1,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
17684,70000,2,1,2,36,0,0,0,0,0,0,79640,75021,71101,73831,46898,48686,3000,2893,4231,8000,2500,1675,0
20864,130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1208,390,390,390,390,0
3118,110000,2,1,2,27,0,0,0,0,0,0,113461,112026,111792,111936,112030,111975,4251,4218,4167,4238,4181,4246,0
25189,100000,2,2,1,22,0,0,0,0,0,0,100192,93394,43004,50196,79217,78771,3000,3000,8000,30000,3000,4000,0
12554,90000,2,2,2,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0,1
4224,50000,1,2,2,52,0,0,-1,0,0,0,47595,28491,3642,12291,16674,17331,8080,15012,10000,8000,2000,2000,0
2751,260000,2,1,1,32,-1,-1,2,-1,-1,-1,598,2268,2268,1732,718,165,2268,0,1732,718,165,3735,0
26807,360000,1,1,2,31,0,0,0,0,0,0,81740,81980,90216,86410,94668,93275,8000,10055,10000,10049,10053,9006,0
10251,50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19363,200000,2,3,1,43,0,0,0,0,0,0,113570,113974,117248,104889,103668,105467,4149,5571,5221,4001,4001,4001,0
27147,320000,1,2,1,33,0,0,0,0,0,0,254065,136709,81130,103543,105623,107549,68000,12000,25000,3208,4031,94390,0
1442,210000,2,1,1,33,0,0,0,0,0,0,17420,16182,14109,10955,11217,11367,1236,1613,1000,552,607,1500,0
29437,140000,1,1,2,28,1,2,2,2,0,0,31529,30844,33961,33250,34524,38098,0,3500,0,2000,4000,0,1
8005,180000,1,2,1,42,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704,1
14067,140000,1,2,2,39,1,2,2,0,0,0,143673,146921,143084,142011,136431,128118,7000,0,6000,5200,5000,5000,0
22587,290000,2,1,1,34,0,0,0,0,0,0,276365,199540,191188,145089,137942,116689,9263,9041,7027,10088,8027,10025,0
